Fuel type,body type,transmission,ownerNo,Brand,model,modelYear,price,Insurance Validity,Kms Driven,Mileage,Seats,Color,City
Diesel,Sedan,Manual,4,Volkswagen,Volkswagen Vento,2011,3.75,Third Party insurance,120000,20.54,5,Others,Bangalore
Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,2012,4.49,Third Party,106516,22.9,5,Others,Bangalore
Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,2015,5.52,Comprehensive,88509,25.2,5,Red,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,2015,9.25,Third Party insurance,120000,15.1,7,Silver,Bangalore
Petrol,Sedan,Manual,2,Ford,Ford Ikon,2004,56.0,Third Party insurance,80000,14.2,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2013,4.26,Comprehensive,44437,22.38,5,Others,Bangalore
Diesel,Hatchback,Manual,2,Hyundai,Hyundai i20,2015,6.07,Third Party insurance,83731,22.54,5,Others,Bangalore
Petrol,Sedan,Manual,2,Ford,Ford Ikon,2004,56.0,Third Party insurance,80000,14.2,5,Silver,Bangalore
Diesel,SUV,Manual,1,Mahindra,Mahindra Bolero Power Plus,2018,8.45,Comprehensive,77000,16.5,7,White,Bangalore
Petrol,SUV,Automatic,2,MG,MG Hector,2020,16.5,Comprehensive,23000,18.976466898954705,5,Black,Bangalore
Diesel,Hatchback,Manual,3,Ford,Ford Figo,2012,2.4,Third Party insurance,110000,20.0,5,Others,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Wagon R,2022,6.8,Third Party insurance,30000,20.52,5,Others,Bangalore
Diesel,MUV,Manual,2,Toyota,Toyota Innova,2006,5.0,Third Party insurance,120000,12.8,7,Others,Bangalore
Petrol,Sedan,Manual,2,Tata,Tata Manza,2011,2.5,Third Party insurance,60000,13.7,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2018,7.2,Third Party insurance,80000,21.4,5,Others,Bangalore
Petrol,Hatchback,Manual,4,Tata,Tata Nano,2011,60.0,Third Party insurance,110000,26.0,4,Others,Bangalore
Petrol,Sedan,Automatic,5,Skoda,Skoda Superb,2010,3.57,Third Party insurance,70000,12.6,5,Others,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Ciaz,2018,7.98,Third Party insurance,45621,21.56,5,Silver,Bangalore
Diesel,SUV,Manual,2,Renault,Renault Captur,2018,8.58,Zero Dep,38199,20.37,5,Brown,Bangalore
Petrol,Sedan,Manual,3,Maruti,Maruti Esteem,2004,80.0,Third Party insurance,90000,15.9,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,6.08,Zero Dep,91660,18.6,5,White,Bangalore
Petrol,Sedan,Manual,2,Honda,Honda City,2015,6.98,Comprehensive,51947,17.4,5,White,Bangalore
Diesel,MUV,Manual,2,Tata,Tata Hexa,2018,12.5,Third Party insurance,80000,17.6,7,Others,Bangalore
Diesel,SUV,Manual,2,Maruti,Maruti SX4 S Cross,2016,7.51,Third Party insurance,76836,23.65,5,Silver,Bangalore
Petrol,Hatchback,Automatic,2,Honda,Honda Brio,2015,5.35,Comprehensive,27000,16.5,5,White,Bangalore
Petrol,Sedan,Automatic,1,Hyundai,Hyundai Verna,2017,10.35,Zero Dep,33222,17.0,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i10,2013,3.28,Comprehensive,47333,19.81,5,Red,Bangalore
Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10 Nios,2021,7.25,Third Party insurance,20000,20.7,5,Others,Bangalore
Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,2017,7.4,Comprehensive,46000,17.01,5,Maroon,Bangalore
Diesel,MUV,Manual,1,Toyota,Toyota Innova,2012,8.75,Third Party insurance,68000,12.99,7,Silver,Bangalore
Petrol,Hatchback,Manual,2,Nissan,Nissan Micra Active,2015,4.8,Third Party insurance,40000,19.69,5,Green,Bangalore
Diesel,Sedan,Manual,2,Mitsubishi,Mitsubishi Lancer,2001,76.0,Third Party insurance,90000,14.8,5,Silver,Bangalore
Petrol,Sedan,Manual,1,Ford,Ford Fiesta,2010,1.9,Third Party insurance,80000,15.3,5,Black,Bangalore
Petrol,Hatchback,Manual,4,Hyundai,Hyundai i10,2010,2.1,Third Party insurance,90000,19.81,5,Others,Bangalore
Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,2014,4.8,Third Party insurance,80000,25.2,5,Others,Bangalore
Diesel,Sedan,Manual,2,Hyundai,Hyundai Verna,2012,3.8,Third Party insurance,150000,22.32,5,Others,Bangalore
Petrol,SUV,Manual,1,Tata,Tata Nexon,2022,12.8,Third Party insurance,20000,17.57,5,Others,Bangalore
Petrol,SUV,Automatic,1,Ford,Ford Ecosport,2016,7.7,Comprehensive,43791,15.63,5,Black,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2018,5.99,Third Party insurance,87660,22.56,5,Red,Bangalore
Diesel,SUV,Automatic,5,Mahindra,Mahindra XUV500,2016,8.0,Third Party insurance,90000,16.0,7,Others,Bangalore
Petrol,Hatchback,Manual,3,Hyundai,Hyundai Santro Xing,2011,2.32,Comprehensive,71938,17.92,5,Others,Bangalore
Petrol,Sedan,Manual,2,Hyundai,Hyundai Verna,2013,5.25,Comprehensive,104938,17.01,5,Silver,Bangalore
Petrol,Sedan,Manual,1,Honda,Honda City,2020,9.5,Third Party insurance,30000,17.4,5,Others,Bangalore
Petrol,Sedan,Manual,2,Skoda,Skoda Rapid,2017,6.35,Third Party insurance,124707,15.41,5,White,Bangalore
Diesel,Hatchback,Manual,2,Volkswagen,Volkswagen Polo,2012,4.0,Third Party insurance,70000,22.07,5,Others,Bangalore
Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,2017,9.66,Comprehensive,88556,13.0,5,Silver,Bangalore
Diesel,SUV,Manual,1,Ford,Ford Ecosport,2017,7.81,Comprehensive,48743,22.77,5,Orange,Bangalore
Diesel,SUV,Automatic,2,BMW,BMW X3,2016,28.0,Third Party insurance,100000,18.56,5,Others,Bangalore
Petrol,Sedan,Manual,2,Skoda,Skoda Superb,2012,3.85,Third Party insurance,100000,13.7,5,Others,Bangalore
Diesel,SUV,Manual,4,Mahindra,Mahindra XUV500,2012,6.0,Third Party insurance,120000,15.1,7,Others,Bangalore
Diesel,SUV,Manual,2,Mahindra,Mahindra TUV 300,2016,6.0,Third Party insurance,70000,18.49,7,Others,Bangalore
Petrol,Sedan,Manual,2,Skoda,Skoda Superb,2012,3.65,Third Party insurance,90000,13.7,5,Others,Bangalore
Diesel,Pickup Trucks,Manual,1,Mahindra,Mahindra Bolero Camper,2019,7.49,Third Party insurance,70000,18.976466898954705,5,Others,Bangalore
Diesel,Hatchback,Manual,1,Fiat,Fiat Punto,2014,3.5,Third Party insurance,120000,20.3,5,Others,Bangalore
Petrol,SUV,Automatic,1,Hyundai,Hyundai Alcazar,2022,23.5,Third Party insurance,20000,14.2,6,Gray,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2020,7.0,Third Party insurance,20000,18.6,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai EON,2012,2.3,Third Party insurance,50000,21.1,5,Others,Bangalore
Petrol,SUV,Manual,1,Honda,Honda WR-V,2018,8.75,Comprehensive,51338,17.5,5,Red,Bangalore
Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,2017,9.25,Comprehensive,97334,15.29,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2020,7.0,Third Party insurance,20000,18.6,5,Others,Bangalore
Petrol,SUV,Manual,2,Hyundai,Hyundai Creta,2016,9.3,Comprehensive,53031,13.0,5,Red,Bangalore
Petrol,SUV,Manual,2,Hyundai,Hyundai Creta,2016,8.98,Comprehensive,51580,13.0,5,Red,Bangalore
Diesel,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz CLA,2017,23.95,Comprehensive,57000,17.9,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,2020,4.49,Third Party insurance,23920,21.7,5,Red,Bangalore
Diesel,SUV,Automatic,1,Hyundai,Hyundai Creta,2018,14.85,Comprehensive,65000,17.01,5,White,Bangalore
Petrol,Hatchback,Manual,2,Honda,Honda Brio,2012,3.35,Comprehensive,66434,19.4,5,Others,Bangalore
Petrol,SUV,Manual,1,Honda,Honda WR-V,2017,8.25,Comprehensive,54097,17.5,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Toyota,Toyota Glanza,2021,9.35,Third Party,27655,19.56,5,White,Bangalore
Diesel,Sedan,Automatic,1,BMW,BMW 3 Series GT,2018,38.25,Third Party insurance,14955,21.76,5,Blue,Bangalore
Petrol,SUV,Automatic,1,Hyundai,Hyundai Alcazar,2022,23.5,Third Party insurance,10000,14.2,7,Gray,Bangalore
Petrol,SUV,Automatic,1,Volkswagen,Volkswagen T-Roc,2020,25.0,Third Party insurance,50000,18.4,5,Black,Bangalore
Petrol,SUV,Manual,1,Kia,Kia Seltos,2022,15.4,Third Party insurance,10000,16.8,5,Others,Bangalore
Diesel,SUV,Automatic,2,Hyundai,Hyundai Creta,2019,12.9,Third Party insurance,70000,17.6,5,Others,Bangalore
Diesel,Sedan,Manual,3,Hyundai,Hyundai Elantra,2007,50.0,Third Party insurance,150000,14.9,5,Gray,Bangalore
Petrol,SUV,Manual,2,Kia,Kia Sonet,2021,10.25,Third Party insurance,10000,18.2,5,White,Bangalore
Diesel,Sedan,Manual,3,Honda,Honda City,2016,6.0,Third Party insurance,110000,26.0,5,Others,Bangalore
Petrol,Minivans,Manual,1,Maruti,Maruti Eeco,2020,4.35,Third Party insurance,30000,16.11,7,Others,Bangalore
Petrol,SUV,Manual,2,Honda,Honda WR-V,2017,8.08,Third Party insurance,14338,17.5,5,Brown,Bangalore
Petrol,Minivans,Manual,1,Maruti,Maruti Eeco,2020,4.35,Third Party insurance,30000,16.11,7,Others,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Wagon R,2011,2.78,Comprehensive,73799,18.9,5,Blue,Bangalore
Petrol,SUV,Automatic,1,Mahindra,Mahindra XUV300,2021,12.61,Comprehensive,39139,16.5,5,White,Bangalore
Petrol,SUV,Manual,1,Hyundai,Hyundai Venue,2020,8.5,Third Party insurance,20000,17.52,5,Gray,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai EON,2014,2.7,Third Party,89633,21.1,5,White,Bangalore
Diesel,SUV,Automatic,3,BMW,BMW X1,2011,10.0,Third Party insurance,70000,17.05,5,Others,Bangalore
Petrol,MUV,Manual,2,Maruti,Maruti Ertiga,2017,8.45,Comprehensive,16826,20.51,7,Silver,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Ignis,2017,5.08,Third Party insurance,25133,20.89,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,2018,3.4,Third Party insurance,80000,24.7,5,Others,Bangalore
Petrol,SUV,Automatic,1,Volvo,Volvo XC40,2020,39.0,Comprehensive,25000,18.976466898954705,5,Red,Bangalore
Diesel,MUV,Manual,1,Toyota,Toyota Innova,2014,12.25,Third Party insurance,90000,12.99,8,Others,Bangalore
Diesel,MUV,Manual,1,Toyota,Toyota Innova,2014,12.75,Third Party insurance,90000,12.99,8,Others,Bangalore
Petrol,SUV,Automatic,1,Jeep,Jeep Compass,2022,29.0,Third Party insurance,10000,14.1,5,Others,Bangalore
Petrol,SUV,Manual,2,Mahindra,Mahindra XUV300,2019,8.0,Third Party insurance,70000,17.0,5,Others,Bangalore
Diesel,Sedan,Automatic,1,Mercedes-Benz,Mercedes-Benz E-Class,2016,28.0,Third Party insurance,110000,13.0,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai Santro Xing,2006,1.5,Third Party insurance,20000,18.976466898954705,5,Others,Bangalore
Petrol,SUV,Manual,1,Nissan,Nissan Magnite,2021,6.38,Third Party insurance,10000,18.75,5,Brown,Bangalore
Petrol,Hatchback,Manual,2,Datsun,Datsun RediGO,2019,3.15,Third Party insurance,20000,22.7,5,Others,Bangalore
Diesel,SUV,Manual,1,Kia,Kia Sonet,2020,13.28,Comprehensive,34990,18.976466898954705,5,Black,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio,2016,4.9,Comprehensive,33210,23.1,5,White,Bangalore
Diesel,Sedan,Manual,2,Hyundai,Hyundai Verna,2020,10.5,Third Party insurance,80000,22.0,5,Others,Bangalore
Petrol,Hatchback,Automatic,2,Maruti,Maruti Celerio,2015,4.3,Comprehensive,28051,26.68,5,Blue,Bangalore
Petrol,MUV,Automatic,1,Kia,Kia Carens,2022,17.24,Comprehensive,22280,16.5,6,Black,Bangalore
Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,2007,2.7,Third Party insurance,120000,17.8,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2017,5.17,Comprehensive,21193,18.9,5,Blue,Bangalore
Petrol,Sedan,Automatic,2,Skoda,Skoda Superb,2010,4.0,Third Party insurance,120000,12.0,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10 Nios,2021,6.27,Third Party,7150,20.7,5,White,Bangalore
Petrol,Hatchback,Manual,1,Tata,Tata Tiago,2016,5.1,Third Party,13262,23.84,5,Orange,Bangalore
Diesel,Sedan,Manual,3,Chevrolet,Chevrolet Cruze,2012,2.5,Third Party insurance,100000,17.3,5,Others,Bangalore
Diesel,SUV,Automatic,4,BMW,BMW X3,2012,16.0,Third Party insurance,100000,16.09,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Baleno,2016,5.75,Third Party insurance,100000,21.4,5,Others,Bangalore
Diesel,MUV,Manual,1,Chevrolet,Chevrolet Enjoy,2014,4.1,Third Party insurance,90000,18.2,7,Others,Bangalore
Petrol,SUV,Automatic,2,Tata,Tata Nexon,2018,9.25,Third Party insurance,40000,17.0,5,Others,Bangalore
Diesel,Hatchback,Manual,2,Hyundai,Hyundai i20,2013,4.75,Third Party insurance,50000,21.9,5,Others,Bangalore
Petrol,Hatchback,Manual,3,Tata,Tata Nano,2015,1.85,Third Party insurance,50000,25.4,4,Violet,Bangalore
Petrol,Hatchback,Manual,3,Hyundai,Hyundai Santro Xing,2008,2.25,Third Party insurance,50000,17.92,5,Red,Bangalore
Petrol,SUV,Automatic,1,Volkswagen,Volkswagen Tiguan Allspace,2021,32.75,Comprehensive,21000,17.01,7,Blue,Bangalore
Diesel,SUV,Automatic,1,Volvo,Volvo XC40,2019,37.5,Comprehensive,38000,18.0,5,Red,Bangalore
Petrol,MUV,Manual,1,Renault,Renault Triber,2019,5.14,Third Party,61902,20.0,7,Orange,Bangalore
Petrol,Hatchback,Automatic,1,Datsun,Datsun RediGO,2018,3.47,Comprehensive,38396,23.0,5,White,Bangalore
Petrol,Sedan,Manual,3,Honda,Honda City,2004,1.0,Third Party insurance,30000,12.8,5,Silver,Bangalore
Petrol,SUV,Manual,1,Kia,Kia Sonet,2022,13.29,Comprehensive,7561,18.2,5,White,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai EON,2017,3.0,Third Party insurance,30000,21.1,5,Others,Bangalore
Petrol,Sedan,Manual,1,Skoda,Skoda Slavia,2022,13.58,Third Party,6731,19.47,5,Black,Bangalore
Petrol,SUV,Manual,1,Jeep,Jeep Compass,2019,15.0,Third Party insurance,20000,16.0,5,Gray,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Swift,2018,6.42,Third Party,55567,21.21,5,Silver,Bangalore
Petrol,SUV,Automatic,2,Renault,Renault Kiger,2021,9.11,Third Party insurance,48938,18.24,5,Silver,Bangalore
Diesel,Hatchback,Manual,2,Maruti,Maruti Swift,2017,5.5,Third Party insurance,80000,28.4,5,Others,Bangalore
Diesel,SUV,Manual,1,Renault,Renault Duster,2013,4.2,Third Party insurance,80000,19.01,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Ford,Ford Figo,2010,4.5,Third Party insurance,10000,15.6,5,Others,Bangalore
Petrol,SUV,Manual,1,Kia,Kia Seltos,2022,15.65,Third Party insurance,10000,16.8,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Tata,Tata Tiago,2016,4.5,Third Party insurance,60000,23.84,5,Others,Bangalore
Petrol,Sedan,Automatic,1,Ford,Ford Aspire,2015,4.6,Comprehensive,71545,17.01,5,White,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Santro Xing,2007,2.0,Third Party insurance,60000,18.976466898954705,5,Silver,Bangalore
Diesel,SUV,Automatic,2,Mahindra,Mahindra TUV 300,2016,6.79,Third Party insurance,80000,18.49,7,Others,Bangalore
Cng,Minivans,Manual,5,Maruti,Maruti Omni,2015,2.3,Third Party insurance,120000,10.9,8,White,Bangalore
Petrol,SUV,Manual,1,Kia,Kia Seltos,2020,12.0,Third Party insurance,60000,16.8,5,Others,Bangalore
Petrol,Hatchback,Automatic,1,Hyundai,Hyundai Grand i10,2016,5.43,Comprehensive,56577,18.9,5,Blue,Bangalore
Petrol,SUV,Automatic,2,Hyundai,Hyundai Creta,2018,10.35,Comprehensive,56974,13.0,5,White,Bangalore
Petrol,SUV,Manual,1,Hyundai,Hyundai Venue,2021,11.5,Third Party insurance,10000,18.0,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2013,4.79,Comprehensive,40344,18.5,5,Silver,Bangalore
Diesel,SUV,Manual,3,Ford,Ford Ecosport,2018,7.36,Comprehensive,36216,23.0,5,Black,Bangalore
Petrol,Hatchback,Automatic,1,Renault,Renault KWID,2022,5.3,Third Party insurance,10000,22.0,5,Others,Bangalore
Petrol,SUV,Manual,2,Hyundai,Hyundai Creta,2017,8.8,Comprehensive,45965,15.29,5,White,Bangalore
Petrol,MUV,Automatic,1,Toyota,Toyota Innova Crysta,2021,26.0,Third Party insurance,10000,8.0,7,Others,Bangalore
Petrol,Sedan,Automatic,1,Honda,Honda City,2016,7.89,Comprehensive,74982,18.0,5,Brown,Bangalore
Petrol,SUV,Automatic,1,Tata,Tata Nexon,2020,10.3,Comprehensive,21925,17.0,5,Silver,Bangalore
Diesel,Sedan,Automatic,1,Skoda,Skoda Rapid,2015,6.0,Third Party insurance,120000,21.66,5,Silver,Bangalore
Petrol,Sedan,Manual,2,Honda,Honda City,2010,2.5,Third Party insurance,70000,17.0,5,Others,Bangalore
Diesel,Sedan,Manual,3,Honda,Honda Amaze,2014,3.9,Third Party insurance,80000,25.8,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,2009,2.8,Third Party insurance,90000,16.1,5,Others,Bangalore
Petrol,SUV,Manual,1,Nissan,Nissan Magnite,2021,9.2,Third Party insurance,20000,18.75,5,Others,Bangalore
Diesel,SUV,Automatic,1,Mahindra,Mahindra Thar,2021,16.0,Third Party insurance,50000,18.976466898954705,4,Others,Bangalore
Petrol,SUV,Manual,1,Nissan,Nissan Magnite,2021,6.5,Third Party insurance,10000,18.75,5,Brown,Bangalore
Petrol,Hatchback,Manual,4,Hyundai,Hyundai i10,2010,2.4,Third Party insurance,80000,20.36,5,Silver,Bangalore
Diesel,SUV,Automatic,1,Land Rover,Land Rover Discovery Sport,2018,44.45,Comprehensive,61000,12.51,7,White,Bangalore
Diesel,MUV,Manual,1,Mahindra,Mahindra Marazzo,2019,13.5,Third Party insurance,50000,17.3,7,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,2015,3.12,Comprehensive,50406,22.05,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2017,5.82,Comprehensive,26483,18.9,5,Blue,Bangalore
Diesel,Hatchback,Manual,2,Tata,Tata Indica V2,2015,1.5,Third Party insurance,80000,25.0,5,Others,Bangalore
Petrol,SUV,Manual,1,Mahindra,Mahindra KUV 100,2018,6.18,Comprehensive,12104,18.15,6,Others,Bangalore
Petrol,Hatchback,Automatic,1,Honda,Honda Jazz,2021,9.16,Comprehensive,23721,17.1,5,Silver,Bangalore
Diesel,Hatchback,Manual,1,Ford,Ford Figo,2012,3.0,Third Party insurance,80000,20.0,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,2022,5.55,Comprehensive,8212,21.7,5,Silver,Bangalore
Diesel,Sedan,Automatic,3,Skoda,Skoda Superb,2011,5.0,Third Party insurance,80000,11.9,5,Black,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2021,9.5,Comprehensive,9358,21.4,5,Blue,Bangalore
Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,2016,6.08,Comprehensive,62011,22.41,5,White,Bangalore
Diesel,Sedan,Manual,2,Tata,Tata Indigo,2011,1.25,Third Party insurance,120000,17.0,5,Red,Bangalore
Petrol,Sedan,Automatic,2,Jaguar,Jaguar XJ,2011,17.0,Third Party insurance,90000,10.5,4,Black,Bangalore
Petrol,Sedan,Automatic,2,Jaguar,Jaguar XJ,2011,17.0,Third Party insurance,90000,10.5,4,Black,Bangalore
Diesel,Hatchback,Manual,1,Ford,Ford Figo,2013,2.25,Third Party insurance,50000,20.0,5,Others,Bangalore
Diesel,Hatchback,Manual,2,Skoda,Skoda Fabia,2010,2.49,Third Party insurance,100000,19.4,5,Others,Bangalore
Diesel,SUV,Manual,1,Tata,Tata Sumo,2008,1.5,Third Party insurance,100000,14.4,8,White,Bangalore
Diesel,Sedan,Manual,5,Mitsubishi,Mitsubishi Lancer,2002,1.3,Third Party insurance,120000,14.8,5,White,Bangalore
Petrol,Sedan,Automatic,2,Ford,Ford Mondeo,2000,50.0,Third Party insurance,80000,9.0,5,Gold,Bangalore
Petrol,Sedan,Manual,2,Honda,Honda Amaze,2015,3.75,Third Party insurance,50000,18.0,5,Black,Bangalore
Petrol,Hatchback,Manual,1,Renault,Renault KWID,2022,5.5,Third Party insurance,10000,21.74,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,2019,5.9,Comprehensive,38771,18.9,5,Silver,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio X,2018,5.11,Comprehensive,42174,21.63,5,Orange,Bangalore
Diesel,Sedan,Manual,1,Tata,Tata Indigo,2017,2.6,Third Party insurance,120000,19.09,5,White,Bangalore
Petrol,Hatchback,Manual,1,Renault,Renault KWID,2017,3.81,Comprehensive,43199,23.01,5,Silver,Bangalore
Diesel,SUV,Manual,2,Mahindra,Mahindra XUV500,2014,8.19,Third Party,65000,15.1,7,Black,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,2016,5.75,Third Party insurance,20000,21.4,5,Others,Bangalore
Petrol,Hatchback,Manual,2,Renault,Renault KWID,2019,4.28,Third Party,10155,22.25,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Hyundai,Hyundai Santro Xing,2006,1.95,Comprehensive,110654,18.976466898954705,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,2020,6.96,Third Party,50704,21.21,5,Blue,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10 Nios,2020,7.4,Comprehensive,34725,20.7,5,White,Bangalore
Diesel,SUV,Manual,2,Mahindra,Mahindra XUV500,2013,8.25,Third Party insurance,90000,15.1,7,Others,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i10,2011,3.0,Third Party insurance,30000,19.81,5,Others,Bangalore
Diesel,Hatchback,Manual,1,Tata,Tata Tiago,2016,5.0,Third Party insurance,60000,27.28,5,Red,Bangalore
Diesel,Sedan,Manual,2,Nissan,Nissan Sunny,2013,2.3,Third Party insurance,120000,21.64,5,Others,Bangalore
Petrol,Sedan,Manual,2,Ford,Ford Ikon,2004,75.0,Third Party insurance,80000,14.2,5,Others,Bangalore
Petrol,Sedan,Manual,1,Hyundai,Hyundai Accent,2009,2.6,Third Party insurance,60000,13.2,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2008,2.4,Comprehensive,57709,18.9,5,Golden,Bangalore
Petrol,SUV,Manual,1,Mahindra,Mahindra Thar,2022,15.0,Third Party insurance,20000,15.2,4,Red,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i10,2010,2.75,Third Party insurance,90000,20.36,5,Gray,Bangalore
Diesel,Sedan,Automatic,2,Jaguar,Jaguar XF,2014,20.0,Third Party insurance,60000,16.36,5,Black,Bangalore
Diesel,SUV,Manual,2,Mahindra,Mahindra XUV500,2016,10.13,Comprehensive,26224,16.0,7,Silver,Bangalore
Petrol,Sedan,Manual,2,Honda,Honda City,2016,6.77,Comprehensive,32196,17.8,5,White,Bangalore
Diesel,MUV,Manual,1,Maruti,Maruti Ertiga,2016,9.0,Third Party insurance,120000,24.52,7,Others,Bangalore
Petrol,Hatchback,Manual,3,Hyundai,Hyundai i20,2017,5.91,Third Party insurance,56672,18.6,5,Silver,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti S-Presso,2020,4.28,Comprehensive,21226,21.7,5,White,Bangalore
Diesel,SUV,Manual,2,Toyota,Toyota Fortuner,2010,11.45,Comprehensive,105000,11.5,7,White,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10 Nios,2022,6.97,Third Party insurance,10346,20.7,5,Blue,Bangalore
Petrol,Sedan,Automatic,3,Maruti,Maruti Swift Dzire,2020,6.3,Third Party insurance,30000,22.61,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,2021,4.29,Third Party insurance,16679,22.05,5,Silver,Bangalore
Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio,2016,4.64,Comprehensive,15437,25.24,5,White,Bangalore
Petrol,MUV,Manual,1,Renault,Renault Triber,2019,7.5,Third Party insurance,40000,20.0,7,Others,Bangalore
Petrol,SUV,Automatic,2,Hyundai,Hyundai Venue,2019,11.0,Third Party insurance,30000,18.15,5,Others,Bangalore
Diesel,Sedan,Manual,1,Hyundai,Hyundai Elantra,2014,7.0,Third Party insurance,90000,22.7,5,Others,Bangalore
Diesel,Sedan,Automatic,2,Mercedes-Benz,Mercedes-Benz C-Class,2013,11.0,Third Party insurance,110000,15.8,5,Others,Bangalore
Petrol,SUV,Manual,1,Skoda,Skoda Kushaq,2022,16.95,Comprehensive,20000,18.09,5,White,Bangalore
Diesel,SUV,Automatic,1,Audi,Audi Q7,2011,20.0,Third Party insurance,120000,12.07,7,White,Bangalore
Petrol,Minivans,Manual,1,Maruti,Maruti Eeco,2021,5.0,Third Party insurance,10000,16.11,7,Others,Bangalore
Petrol,SUV,Manual,3,Honda,Honda CR-V,2005,2.0,Third Party insurance,110000,11.1,5,Silver,Bangalore
Diesel,Sedan,Automatic,1,Jaguar,Jaguar XF,2017,27.0,Third Party insurance,120000,19.33,5,Red,Bangalore
Petrol,Hatchback,Manual,1,Datsun,Datsun RediGO,2020,3.6,Third Party insurance,50000,21.7,5,Others,Bangalore
Petrol,Hatchback,Manual,1,Honda,Honda Jazz,2017,7.33,Comprehensive,15017,18.7,5,White,Bangalore
Petrol,Hatchback,Manual,1,Maruti,Maruti Wagon R,2013,3.75,Comprehensive,75283,18.9,5,Red,Bangalore
Diesel,SUV,Manual,2,Tata,Tata Harrier,2021,18.85,Third Party insurance,54568,16.35,5,Black,Bangalore
Petrol,Hatchback,Manual,1,Hyundai,Hyundai i20,2016,6.57,Comprehensive,14516,18.6,5,White,Bangalore
Petrol,Hatchback,Automatic,1,Maruti,Maruti Baleno,2019,7.29,Comprehensive,53627,21.4,5,Blue,Bangalore
